version,policy_label,bead_count,mass_kg,n,success_rate,success_mean,success_std,grip_mean,grip_std,contact_count_mean,contact_count_std,lift_height_m_mean,lift_height_m_std,total_force_n_mean,total_force_n_std,force_ratio_mean,force_ratio_std,slip_proxy_mean,slip_proxy_std
v7,synergy_forced_mass_baseline,0,0.17,4,0.25,0.25,0.5,0.04999999701976776,0.09999999403953552,1.25,0.5,0.22685637325048447,0.04778077935306077,3.0353134870529175,2.2970606415622545,1.8200585638870022,1.3773815819276083,nan,nan
v7,synergy_forced_mass_baseline,10,0.27,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26471786201000214,0.009548889507951906,3.4001841247081757,1.977428010024602,1.2837176127876173,0.7465652068786177,nan,nan
v7,synergy_forced_mass_baseline,20,0.37,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2561856210231781,0.011877900337696215,3.441047489643097,0.9200600846103569,0.9480250548579887,0.2534809574150479,nan,nan
v7,synergy_forced_mass_baseline,30,0.47,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2252129167318344,0.013573926269556743,6.426673591136932,2.5435373402265133,1.3938604110604726,0.5516595719884054,nan,nan
v8,synergy_mass_aware,0,0.17,4,1.0,1.0,0.0,0.7283179014921188,0.17326457762098404,3.25,0.5,0.2643696963787079,0.003816987701856834,9.891927242279053,0.8630937156735266,5.931475271813744,0.5175350471538521,nan,nan
v8,synergy_mass_aware,10,0.27,4,1.0,1.0,0.0,0.7178579419851303,0.0212421359228103,3.0,0.816496580927726,0.2686888426542282,0.0029744466080014616,10.947129726409912,0.8475372265318388,4.133018308374524,0.3199822201644651,nan,nan
v8,synergy_mass_aware,20,0.37,4,1.0,1.0,0.0,0.7489098459482193,0.11757507055222649,3.25,0.5,0.25577014684677124,0.01110022984925694,11.608736753463745,2.282322222862424,3.1982625437918286,0.6287906973225683,nan,nan
v8,synergy_mass_aware,30,0.47,4,1.0,1.0,0.0,0.6272915005683899,0.14000991383191377,2.75,0.5,0.23821189999580383,0.005725055738790708,10.289867758750916,3.631641567667358,2.231736076303997,0.7876549721327317,nan,nan
v9,full_joint,0,0.17,4,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.01282557100057602,0.008402940183214693,2.163189113140106,0.2531035551313588,1.297108482359911,0.15176794589159498,0.0,0.0
v9,full_joint,10,0.27,4,0.75,0.75,0.5,0.9741857200860977,0.02438600651851247,4.75,0.5,0.05190020799636841,0.03453648787255823,7.338394343852997,7.08453236583761,2.770563511643253,2.6747195571858087,0.0,0.0
v9,full_joint,20,0.37,4,0.5,0.5,0.5773502691896257,0.986538752913475,0.026922494173049927,3.25,2.362907813126304,0.031457267701625824,0.03632211261965281,4.749698996543884,5.703953308511147,1.3085648092071176,1.5714664399384817,0.0,0.0
v9,full_joint,30,0.47,4,1.0,1.0,0.0,0.9845123291015625,0.017976916874917735,5.0,0.0,0.060943275690078735,0.0031496927879324527,4.979433178901672,1.1711914073846075,1.0799731274922562,0.2540159093779032,0.0,0.0
v10,full_joint,0,0.17,4,0.75,0.75,0.5,0.7413578480482101,0.4945071410272098,3.75,2.5,0.03802124410867691,0.0964927917811908,4.158957839012146,2.786876607838578,2.49382703434977,1.6710888869399119,0.0,0.0
v10,full_joint,10,0.27,4,1.0,1.0,0.0,0.9914089292287827,0.017182141542434692,5.0,0.0,0.08400020748376846,0.005753322524446879,5.420193314552307,0.321296476656103,2.046359069805277,0.1213034150159279,0.0,0.0
v10,full_joint,20,0.37,4,1.0,1.0,0.0,0.9726027101278305,0.03661319085845679,5.0,0.0,0.07833484560251236,0.009135573006706128,9.755354523658752,4.891096810266425,2.6876468677884904,1.3475205837247821,0.0,0.0
v10,full_joint,30,0.47,4,1.0,1.0,0.0,0.9888922274112701,0.022215545177459717,5.0,0.0,0.06655614078044891,0.007585719113090859,8.23901629447937,0.9012384180432701,1.7869335475189936,0.19546668023870345,0.0,0.0
